freq,ampl
146906250,26.572592
146909375,25.611533
146912500,20.174993
146915625,28.18773
146918750,22.847014
146921875,20.030722
146925000,23.446829
146928125,24.074722
146931250,26.635829
146934375,29.815981
146937500,29.022485
146940625,25.662678
146943750,24.341482
146946875,20.299399
146950000,28.045853
146953125,27.840761
146956250,24.062309
146959375,27.631053
146962500,25.445004
146965625,21.466123
146968750,26.609186
146971875,20.934974
146975000,25.50614
146978125,25.729133
146981250,23.447174
146984375,26.303528
146987500,29.234614
146990625,22.166321
146993750,25.617941
146996875,28.087421
147000000,20.982528
147003125,28.306142
147006250,28.822869
147009375,27.66491
147012500,28.072325
147015625,23.136947
147018750,23.368525
147021875,29.23826
147025000,21.201859
147028125,28.433078
147031250,27.772186
147034375,23.986705
147037500,21.48952
147040625,25.876112
147043750,27.731449
147046875,28.497635
147050000,22.719015
147053125,28.989939
147056250,28.546369
147059375,28.3253
147062500,21.642455
147065625,27.523328
147068750,20.009782
147071875,26.677163
147075000,25.138986
147078125,26.003924
147081250,29.07339
147084375,23.892863
147087500,29.984435
147090625,21.167839
147093750,29.796505
147096875,23.871874
147100000,22.020587
147103125,20.812141
147106250,21.933329
147109375,26.118899
147112500,28.235605
147115625,28.233248
147118750,20.254853
147121875,29.453435
147125000,23.751914
147128125,20.559863
147131250,26.482852
147134375,20.801044
147137500,26.29862
147140625,20.731628
147143750,27.377303
147146875,20.543235
147150000,24.07791
147153125,21.771892
147156250,26.295372
147159375,21.958995
147162500,25.824624
147165625,24.433136
147168750,24.11135
147171875,21.436481
147175000,27.299764
147178125,22.205108
147181250,22.798002
147184375,20.168179
147187500,24.952688
147190625,24.426949
147193750,22.81501
147196875,21.623123
147200000,27.143154
147203125,24.490251
147206250,21.397305
147209375,24.032192
147212500,28.630163
147215625,26.713934
147218750,25.96312
147221875,23.445505
147225000,25.554645
147228125,20.920695
147231250,28.724483
147234375,27.249882
147237500,28.26006
147240625,29.228289
147243750,29.230901
147246875,29.819825
147250000,25.654214
147253125,29.324852
147256250,20.667941
147259375,27.777399
147262500,20.227351
147265625,29.365745
147268750,26.746324
147271875,22.627991
147275000,29.70297
147278125,21.984392
147281250,24.538664
147284375,20.891868
147287500,21.326657
147290625,29.313866
147293750,23.578789
147296875,29.30611
147300000,22.026186
147303125,29.158194
147306250,24.013123
147309375,24.671928
147312500,29.271668
147315625,24.64255
147318750,22.04917
147321875,29.961109
147325000,29.076379
147328125,26.780327
147331250,20.785946
147334375,21.633828
147337500,23.798295
147340625,22.188711
147343750,24.218996
147346875,28.251674
147350000,29.795442
147353125,23.177559
147356250,24.677277
147359375,25.461128
147362500,29.764331
147365625,23.759811
147368750,21.903872
147371875,24.474894
147375000,28.914005
147378125,25.451888
147381250,23.070982
147384375,25.92555
147387500,27.259866
147390625,21.686936
147393750,25.788065
147396875,20.477856
147400000,28.641228
147403125,22.940165
147406250,20.430013
147409375,28.174613
147412500,24.311597
147415625,22.847606
147418750,20.529001
147421875,24.517386
147425000,26.820487
147428125,28.320004
147431250,23.983596
147434375,25.341818
147437500,29.27684
147440625,29.050428
147443750,27.409165
147446875,24.996583
147450000,25.133908
147453125,29.151705
147456250,20.751786
147459375,28.339579
147462500,26.390625
147465625,28.781815
147468750,28.942662
147471875,25.889931
147475000,28.273228
147478125,21.02338
147481250,21.933854
147484375,25.194245
147487500,29.736784
147490625,21.716196
147493750,25.461251
147496875,27.34548
147500000,24.913058
147503125,27.312285
147506250,26.064941
147509375,22.338645
147512500,24.260205
147515625,28.263337
147518750,28.747333
147521875,25.393599
147525000,28.766431
147528125,28.480761
147531250,21.772166
147534375,26.815317
147537500,23.184416
147540625,20.29157
147543750,22.289083
147546875,27.502712
147550000,29.597674
147553125,20.229187
147556250,27.856077
147559375,25.886116
147562500,27.191829
147565625,24.286892
147568750,26.807453
147571875,29.944677
147575000,24.535737
147578125,27.001115
147581250,24.026593
147584375,29.381944
147587500,22.359499
147590625,24.050847
147593750,27.798859
147596875,21.465442
147600000,27.92404
147603125,23.650863
147606250,20.022515
147609375,25.406206
147612500,20.843525
147615625,28.406807
147618750,21.80449
147621875,26.291749
147625000,23.278906
147628125,21.592171
147631250,29.921508
147634375,26.787471
147637500,26.595551
147640625,20.148322
147643750,23.35051
147646875,29.888734
147650000,29.370588
147653125,26.867475
147656250,24.049347
147659375,21.503405
147662500,20.728622
147665625,26.513017
147668750,29.370671
147671875,20.727533
147675000,25.706183
147678125,23.273925
147681250,23.979304
147684375,24.567257
147687500,25.941712
147690625,20.394348
147693750,25.906327
147696875,27.725709
147700000,22.685175
147703125,24.299611
147706250,26.089613
147709375,22.888041
147712500,25.467261
147715625,20.161663
147718750,21.58337
147721875,28.921766
147725000,20.377881
147728125,23.308816
147731250,20.33911
147734375,26.051665
147737500,27.296368
147740625,26.623136
147743750,25.422823
147746875,29.750093
147750000,25.982229
147753125,26.914064
147756250,25.073612
147759375,22.918676
147762500,21.299882
147765625,28.824912
147768750,23.37721
147771875,27.354247
147775000,25.122056
147778125,26.29516
147781250,26.472708
147784375,22.835659
147787500,24.518637
147790625,25.456924
147793750,24.578855
147796875,28.102594
147800000,29.129187
147803125,26.952804
147806250,24.414056
147809375,23.569379
147812500,21.790423
147815625,28.951961
147818750,24.016533
147821875,23.904962
147825000,21.959887
147828125,27.691073
147831250,26.567267
147834375,20.262179
147837500,26.155829
147840625,22.749
147843750,27.802479
147846875,29.635236
147850000,20.634811
147853125,26.27819
147856250,29.733574
147859375,24.948983
147862500,25.321973
147865625,23.844744
147868750,21.499171
147871875,26.236412
147875000,29.153183
147878125,25.058055
147881250,27.185397
147884375,21.539153
147887500,28.340881
147890625,23.201163
147893750,25.768043
147896875,24.939072
147900000,27.497645
147903125,27.90528
147906250,25.321407
147909375,26.815627
147912500,20.006546
147915625,26.435495
147918750,26.823387
147921875,27.924052
147925000,23.686809
147928125,26.955016
147931250,28.830205
147934375,26.635701
147937500,28.677875
147940625,27.555671
147943750,23.901544
147946875,27.276886
147950000,23.318769
147953125,24.566354
147956250,20.383158
147959375,26.730112
147962500,21.679197
147965625,28.997668
147968750,21.759072
147971875,27.464728
147975000,28.524816
147978125,22.683224
147981250,21.82556
147984375,25.235849
147987500,24.606858
147990625,23.94067
147993750,21.403542
147996875,28.264684
148000000,26.113874
148003125,21.856889
148006250,22.466248
148009375,29.516399
148012500,26.835256
148015625,27.393605
148018750,28.467431
148021875,27.895351
148025000,28.303084
148028125,22.221972
148031250,29.406052
148034375,25.461821
148037500,29.015179
148040625,25.725945
148043750,21.031026
148046875,24.049011
148050000,22.607284
148053125,26.844693
148056250,29.159971
148059375,21.866018
148062500,27.614982
148065625,27.224208
148068750,29.321611
148071875,21.778986
148075000,29.450244
148078125,23.890765
148081250,29.68628
148084375,21.718572
148087500,29.460647
148090625,22.216521
148093750,26.945977
148096875,23.43325
148100000,26.079376
148103125,26.864375
148106250,21.022207
148109375,28.604502
148112500,29.395794
148115625,21.062106
148118750,27.106153
148121875,23.692314
148125000,20.256593
148128125,26.458208
148131250,25.18935
148134375,29.56259
148137500,29.495771
148140625,25.586849
148143750,20.156324
148146875,23.204414
148150000,24.877684
148153125,26.801031
148156250,28.24862
148159375,22.242067
148162500,21.941595
148165625,26.281278
148168750,21.199778
148171875,26.754267
148175000,25.123102
148178125,25.769646
148181250,29.263186
148184375,21.131969
148187500,24.812173
148190625,24.842491
148193750,20.468898
148196875,25.215426
148200000,27.046861
148203125,25.81977
148206250,22.691338
148209375,20.376905
148212500,28.385628
148215625,22.101859
148218750,23.075805
148221875,23.25246
148225000,24.536767
148228125,23.267678
148231250,23.277661
148234375,21.072222
148237500,27.289325
148240625,23.661101
148243750,28.860989
148246875,28.175388
148250000,24.758556
148253125,28.458754
148256250,25.245248
148259375,22.381488
148262500,24.262501
148265625,28.515593
148268750,20.457922
148271875,29.598002
148275000,22.657544
148278125,28.466051
148281250,26.971259
148284375,26.43312
148287500,21.091047
148290625,29.503868
148293750,27.924543
148296875,20.351922
148300000,23.538595
148303125,24.56633
148306250,26.157188
148309375,29.479752
148312500,21.220137
148315625,25.917348
148318750,24.728877
148321875,20.601423
148325000,27.325018
148328125,21.316344
148331250,24.780138
148334375,22.71682
148337500,21.297759
148340625,28.447022
148343750,25.267831
148346875,28.564534
148350000,23.483163
148353125,21.627895
148356250,21.368498
148359375,23.308932
148362500,28.090979
148365625,28.093917
148368750,24.281518
148371875,20.583692
148375000,23.244552
148378125,27.729256
148381250,25.064394
148384375,27.922956
148387500,24.497797
148390625,24.422015
148393750,22.986502
148396875,21.675899
148400000,24.927119
148403125,23.378905
148406250,23.372853
148409375,27.408019
148412500,26.693148
148415625,25.413495
148418750,23.395362
148421875,25.883212
148425000,29.645354
148428125,27.966024
148431250,23.173273
148434375,27.126762
148437500,26.136478
148440625,21.777751
148443750,21.288968
148446875,29.580051
148450000,29.104868
148453125,29.676344
148456250,28.124179
148459375,24.281073
148462500,23.322948
148465625,21.361253
148468750,28.510131
148471875,28.8249
148475000,20.428749
148478125,28.016215
148481250,23.725036
148484375,22.295734
148487500,26.473401
148490625,22.320896
148493750,29.584613
148496875,21.311279
148500000,28.773717
148503125,28.830841
148506250,28.270762
148509375,27.993121
148512500,28.684851
148515625,20.692426
148518750,20.055697
148521875,23.399298
148525000,20.337893
148528125,22.040913
148531250,26.330051
148534375,25.555461
148537500,21.82149
148540625,21.003694
148543750,23.032624
148546875,28.511221
148550000,25.247919
148553125,23.830676
148556250,25.864335
148559375,29.951004
148562500,24.906294
148565625,24.995845
148568750,28.50342
148571875,29.90463
148575000,22.220855
148578125,24.490044
148581250,26.373218
148584375,24.410638
148587500,29.494575
148590625,26.431456
148593750,21.497047
148596875,20.063654
148600000,23.662941
148603125,25.15314
148606250,27.387485
148609375,21.677089
148612500,23.688343
148615625,22.091508
148618750,29.586916
148621875,25.258277
148625000,28.053848
148628125,21.728739
148631250,25.433647
148634375,28.16356
148637500,27.370462
148640625,21.904237
148643750,20.629156
148646875,22.001811
148650000,21.432126
148653125,28.41167
148656250,20.070843
148659375,23.048694
148662500,20.926041
148665625,23.771563
148668750,20.081149
148671875,20.89851
148675000,22.447485
148678125,22.623904
148681250,21.601508
148684375,27.175446
148687500,24.631861
148690625,20.242254
148693750,21.650591
148696875,24.716607
148700000,25.186813
148703125,20.870919
148706250,24.560275
148709375,27.869229
148712500,28.998516
148715625,24.800796
148718750,23.208489
148721875,27.468266
148725000,23.631874
148728125,26.277345
148731250,24.838334
148734375,23.789096
148737500,28.627377
148740625,29.421377
148743750,23.254342
148746875,26.186115
148750000,25.109282
148753125,27.75518
148756250,26.697842
148759375,24.535733
148762500,28.996515
148765625,25.537998
148768750,27.295563
148771875,23.924956
