freq,ampl
143562500,28.765082
143565625,20.152472
143568750,20.169259
143571875,22.520914
143575000,29.273404
143578125,28.274038
143581250,25.031722
143584375,27.808581
143587500,20.783637
143590625,25.504976
143593750,28.353942
143596875,25.930069
143600000,26.601081
143603125,27.592169
143606250,26.656398
143609375,26.435038
143612500,29.305209
143615625,24.176383
143618750,25.622739
143621875,28.828716
143625000,20.182764
143628125,26.618449
143631250,23.385907
143634375,25.753455
143637500,29.581512
143640625,20.945627
143643750,25.047655
143646875,26.577325
143650000,26.788019
143653125,21.798207
143656250,25.529916
143659375,29.66949
143662500,23.461971
143665625,20.743615
143668750,25.753273
143671875,28.337909
143675000,28.718206
143678125,25.6058
143681250,23.892154
143684375,26.096937
143687500,24.003211
143690625,26.275852
143693750,22.061243
143696875,28.816816
143700000,27.103812
143703125,25.358106
143706250,29.53058
143709375,20.637917
143712500,26.787791
143715625,27.060746
143718750,25.30828
143721875,24.724595
143725000,27.987412
143728125,25.266876
143731250,27.065091
143734375,21.638602
143737500,21.754743
143740625,22.343051
143743750,27.553964
143746875,27.098151
143750000,27.12055
143753125,28.724336
143756250,28.131929
143759375,27.560169
143762500,26.74411
143765625,25.051558
143768750,27.082019
143771875,25.997359
143775000,29.850064
143778125,28.523048
143781250,21.894121
143784375,27.586717
143787500,27.878982
143790625,23.625263
143793750,26.619874
143796875,25.556705
143800000,26.173425
143803125,29.072182
143806250,26.176285
143809375,23.568105
143812500,27.872207
143815625,27.532513
143818750,20.398345
143821875,27.826644
143825000,24.454572
143828125,26.841777
143831250,28.499594
143834375,23.956146
143837500,24.834565
143840625,28.410564
143843750,24.467133
143846875,27.827308
143850000,29.885457
143853125,22.073106
143856250,27.273449
143859375,21.978516
143862500,23.307098
143865625,25.800875
143868750,21.821792
143871875,22.186712
143875000,22.020282
143878125,25.95673
143881250,20.881142
143884375,23.572382
143887500,22.691657
143890625,22.719861
143893750,29.992336
143896875,23.553042
143900000,21.30517
143903125,29.176125
143906250,24.072585
143909375,24.015082
143912500,28.488607
143915625,26.009557
143918750,29.448732
143921875,21.851142
143925000,26.575482
143928125,21.641087
143931250,22.576193
143934375,27.962895
143937500,20.965611
143940625,21.465992
143943750,24.122019
143946875,25.634721
143950000,23.473599
143953125,28.161934
143956250,28.360069
143959375,28.937746
143962500,29.931414
143965625,20.858589
143968750,28.850659
143971875,23.613605
143975000,27.238515
143978125,26.303807
143981250,26.46695
143984375,27.058171
143987500,21.929121
143990625,29.842533
143993750,25.151506
143996875,26.573229
144000000,24.700895
144003125,22.552964
144006250,21.462636
144009375,22.406336
144012500,25.173562
144015625,23.403415
144018750,24.819677
144021875,26.634665
144025000,24.435438
144028125,26.092511
144031250,26.10076
144034375,23.848712
144037500,23.241094
144040625,27.45571
144043750,20.2843
144046875,21.29729
144050000,23.82333
144053125,24.121279
144056250,22.551494
144059375,21.722218
144062500,29.855225
144065625,27.206156
144068750,24.299047
144071875,25.966936
144075000,24.437639
144078125,21.682381
144081250,26.987374
144084375,24.950486
144087500,25.586754
144090625,29.698927
144093750,25.639249
144096875,28.38023
144100000,22.202215
144103125,28.488714
144106250,22.164804
144109375,28.672897
144112500,22.844326
144115625,29.698977
144118750,22.490149
144121875,28.155647
144125000,20.782906
144128125,29.515516
144131250,28.267068
144134375,26.94104
144137500,29.86221
144140625,27.247686
144143750,24.690154
144146875,23.796241
144150000,26.490463
144153125,22.926609
144156250,24.22
144159375,28.763366
144162500,21.416834
144165625,26.062623
144168750,26.629749
144171875,27.432162
144175000,22.77079
144178125,20.106564
144181250,24.256501
144184375,27.672998
144187500,25.05995
144190625,28.468137
144193750,25.305721
144196875,28.758215
144200000,27.890278
144203125,22.232285
144206250,26.642343
144209375,23.023554
144212500,26.661368
144215625,29.482708
144218750,21.593326
144221875,26.961993
144225000,23.624319
144228125,22.282597
144231250,28.77532
144234375,26.088303
144237500,26.257854
144240625,22.561024
144243750,22.395969
144246875,23.026076
144250000,27.284283
144253125,27.94664
144256250,26.634911
144259375,28.720303
144262500,25.258408
144265625,24.794958
144268750,29.530862
144271875,26.205952
144275000,29.582401
144278125,23.440329
144281250,23.17058
144284375,24.473502
144287500,22.581788
144290625,20.887895
144293750,23.03319
144296875,25.811122
144300000,24.881267
144303125,22.53829
144306250,23.738348
144309375,21.408102
144312500,28.694902
144315625,21.592969
144318750,20.254189
144321875,26.806025
144325000,27.238123
144328125,23.068184
144331250,25.546458
144334375,25.819467
144337500,24.754894
144340625,27.328911
144343750,27.424877
144346875,27.31386
144350000,25.621694
144353125,27.598914
144356250,26.672048
144359375,20.413362
144362500,22.328231
144365625,25.440063
144368750,21.327842
144371875,22.05857
144375000,23.566995
144378125,28.972249
144381250,22.947462
144384375,26.237521
144387500,28.72523
144390625,23.999366
144393750,22.324286
144396875,24.588184
144400000,29.574893
144403125,20.331202
144406250,21.485067
144409375,23.649723
144412500,20.753509
144415625,22.587617
144418750,22.536753
144421875,21.910423
144425000,21.49795
144428125,23.980562
144431250,29.722782
144434375,25.571041
144437500,24.495876
144440625,21.625251
144443750,25.02984
144446875,26.437625
144450000,22.733553
144453125,23.068864
144456250,23.93723
144459375,25.031489
144462500,21.382181
144465625,28.395179
144468750,22.078084
144471875,23.635075
144475000,21.45875
144478125,20.943715
144481250,24.51447
144484375,20.253564
144487500,23.268746
144490625,22.993891
144493750,25.999186
144496875,26.712028
144500000,25.629544
144503125,25.6406
144506250,24.502483
144509375,28.339577
144512500,26.71745
144515625,24.921607
144518750,22.830018
144521875,22.572313
144525000,21.889487
144528125,27.803552
144531250,21.715215
144534375,23.110063
144537500,21.941109
144540625,20.835453
144543750,21.301873
144546875,23.008695
144550000,20.712102
144553125,20.720192
144556250,29.109112
144559375,28.943397
144562500,29.434327
144565625,26.905562
144568750,23.783746
144571875,26.684835
144575000,20.646186
144578125,20.627781
144581250,29.326979
144584375,27.897805
144587500,28.384378
144590625,25.650602
144593750,28.293512
144596875,24.096688
144600000,23.055963
144603125,21.236968
144606250,22.041114
144609375,29.614838
144612500,22.919534
144615625,23.11322
144618750,27.488718
144621875,22.180028
144625000,24.967748
144628125,26.080848
144631250,26.883317
144634375,20.22917
144637500,27.659953
144640625,21.894701
144643750,27.728496
144646875,22.512892
144650000,27.432754
144653125,28.04045
144656250,27.887181
144659375,22.275232
144662500,27.446403
144665625,24.40037
144668750,26.157601
144671875,26.278999
144675000,29.486313
144678125,24.675597
144681250,26.742006
144684375,21.074121
144687500,28.991333
144690625,28.277481
144693750,21.518225
144696875,28.018258
144700000,22.471402
144703125,25.381234
144706250,24.41423
144709375,22.492151
144712500,28.802058
144715625,23.325389
144718750,21.187561
144721875,24.049433
144725000,27.226506
144728125,26.505927
144731250,25.266777
144734375,28.118643
144737500,27.566139
144740625,27.85322
144743750,28.391879
144746875,23.836612
144750000,23.603515
144753125,22.988234
144756250,20.223057
144759375,21.141135
144762500,29.371772
144765625,28.555485
144768750,23.513681
144771875,22.127929
144775000,29.543486
144778125,23.668417
144781250,27.725404
144784375,27.195951
144787500,28.964307
144790625,21.492948
144793750,27.235222
144796875,26.859991
144800000,21.741097
144803125,29.747029
144806250,24.386981
144809375,21.422189
144812500,28.240967
144815625,26.465032
144818750,22.655255
144821875,28.133938
144825000,21.163908
144828125,26.438425
144831250,23.063045
144834375,21.165159
144837500,28.941652
144840625,22.611641
144843750,20.092992
144846875,22.665602
144850000,20.880109
144853125,25.576595
144856250,29.428123
144859375,20.600191
144862500,20.174458
144865625,29.818492
144868750,26.968527
144871875,29.301067
144875000,22.852828
144878125,27.552304
144881250,29.240436
144884375,23.200512
144887500,27.447299
144890625,25.813057
144893750,23.041602
144896875,22.068724
144900000,23.295084
144903125,22.740172
144906250,21.306154
144909375,22.526862
144912500,29.130469
144915625,26.677256
144918750,28.480822
144921875,26.198211
144925000,28.521859
144928125,25.440585
144931250,20.057415
144934375,24.332024
144937500,20.336162
144940625,23.726858
144943750,23.990968
144946875,23.939596
144950000,21.637898
144953125,22.649993
144956250,29.137918
144959375,21.849427
144962500,24.90148
144965625,20.64392
144968750,21.136276
144971875,26.233993
144975000,22.027149
144978125,25.160486
144981250,24.604051
144984375,24.496002
144987500,22.842485
144990625,25.432661
144993750,21.936732
144996875,22.759836
145000000,29.637376
145003125,28.541523
145006250,22.649001
145009375,21.829073
145012500,28.523447
145015625,22.827675
145018750,29.791477
145021875,29.15741
145025000,29.039464
145028125,23.561096
145031250,25.971854
145034375,24.987888
145037500,25.325038
145040625,24.828923
145043750,23.24242
145046875,26.015028
145050000,23.256935
145053125,20.033669
145056250,25.735375
145059375,26.174286
145062500,29.10335
145065625,20.762478
145068750,26.379799
145071875,21.281929
145075000,27.318468
145078125,26.401978
145081250,21.570105
145084375,24.014166
145087500,27.660751
145090625,26.211692
145093750,25.070608
145096875,20.229633
145100000,23.049748
145103125,28.318023
145106250,28.860437
145109375,23.660518
145112500,23.518311
145115625,21.175498
145118750,28.33884
145121875,25.129309
145125000,27.746128
145128125,25.297988
145131250,23.651023
145134375,25.824149
145137500,27.294584
145140625,24.751257
145143750,29.032577
145146875,27.291773
145150000,23.01708
145153125,20.091778
145156250,25.660558
145159375,27.020948
145162500,28.04154
145165625,27.341307
145168750,28.124308
145171875,20.14707
145175000,29.740173
145178125,25.390809
145181250,21.368311
145184375,25.86418
145187500,21.161508
145190625,28.204517
145193750,23.057955
145196875,26.848207
145200000,25.172229
145203125,20.039004
145206250,20.26162
145209375,22.411425
145212500,24.704907
145215625,22.625219
145218750,27.297219
145221875,20.750515
145225000,24.430601
145228125,27.946299
145231250,24.124817
145234375,26.086417
145237500,21.229647
145240625,29.245712
145243750,25.254487
145246875,23.644587
145250000,29.989917
145253125,28.946658
145256250,23.917511
145259375,26.35019
145262500,28.900228
145265625,29.811484
145268750,22.860996
145271875,26.857311
145275000,25.465484
145278125,25.564348
145281250,21.736257
145284375,20.20398
145287500,21.607183
145290625,23.22432
145293750,26.685283
145296875,21.428052
145300000,27.275274
145303125,23.345958
145306250,22.609824
145309375,29.531673
145312500,27.252552
145315625,29.474616
145318750,23.952089
145321875,23.576083
145325000,23.123903
145328125,21.280541
145331250,22.338638
145334375,29.110917
145337500,25.774892
145340625,23.601
145343750,27.108275
145346875,25.315545
145350000,27.09458
145353125,21.087333
145356250,28.724756
145359375,27.345125
145362500,22.324908
145365625,29.341317
145368750,22.74054
145371875,27.881631
145375000,27.20398
145378125,26.697366
145381250,24.830311
145384375,24.485796
145387500,23.379073
145390625,24.143604
145393750,22.364224
145396875,20.298378
145400000,26.890212
145403125,28.799551
145406250,28.798288
145409375,22.989843
145412500,29.53507
145415625,29.367807
145418750,23.877482
145421875,22.564625
145425000,26.744798
145428125,29.377683
145431250,28.868381
145434375,27.962812
145437500,26.157137
