freq,ampl
250046875,21.408441
250050000,29.118826
250053125,23.362963
250056250,20.356746
250059375,28.82554
250062500,25.05239
250065625,24.261757
250068750,28.363151
250071875,25.080232
250075000,29.941466
250078125,21.228644
250081250,28.76562
250084375,29.279137
250087500,27.075558
250090625,29.333208
250093750,20.64128
250096875,22.991311
250100000,23.666231
250103125,28.750314
250106250,24.835297
250109375,28.75357
250112500,29.826552
250115625,25.469848
250118750,24.201469
250121875,29.7858
250125000,23.752434
250128125,22.69861
250131250,23.644679
250134375,20.247236
250137500,25.185085
250140625,25.559545
250143750,24.694015
250146875,23.260553
250150000,26.415249
250153125,21.600567
250156250,20.439661
250159375,29.251573
250162500,23.691576
250165625,28.53488
250168750,23.088214
250171875,23.490285
250175000,29.969508
250178125,29.090024
250181250,27.394269
250184375,26.658359
250187500,22.979769
250190625,28.30875
250193750,28.051162
250196875,29.890091
250200000,21.140348
250203125,29.463535
250206250,29.743218
250209375,28.536664
250212500,23.942405
250215625,21.756467
250218750,24.187439
250221875,23.506246
250225000,26.5111
250228125,22.313484
250231250,22.209851
250234375,24.709294
250237500,24.681011
250240625,26.020661
250243750,25.546519
250246875,27.541109
250250000,22.807342
250253125,24.564321
250256250,24.961668
250259375,23.262176
250262500,29.421675
250265625,27.845081
250268750,29.606412
250271875,26.875635
250275000,27.105492
250278125,29.814477
250281250,22.938532
250284375,23.058034
250287500,26.484991
250290625,20.546809
250293750,22.114534
250296875,23.283728
250300000,29.420248
250303125,26.175085
250306250,27.113614
250309375,26.980525
250312500,29.558627
250315625,29.826243
250318750,24.332205
250321875,27.491517
250325000,21.600665
250328125,29.090452
250331250,26.08816
250334375,20.456621
250337500,24.620704
250340625,20.026935
250343750,23.457911
250346875,24.188999
250350000,27.424159
250353125,29.602224
250356250,20.582954
250359375,20.36957
250362500,24.828143
250365625,29.971106
250368750,25.066992
250371875,21.158798
250375000,24.397999
250378125,26.67774
250381250,22.578036
250384375,23.319114
250387500,23.878076
250390625,26.131692
250393750,25.819969
250396875,23.690194
250400000,25.99045
250403125,23.33544
250406250,26.356464
250409375,23.10931
250412500,25.082591
250415625,27.642768
250418750,20.216095
250421875,21.098211
250425000,27.800985
250428125,28.779756
250431250,27.8749
250434375,22.961351
250437500,26.521814
250440625,26.084133
250443750,26.865889
250446875,26.971186
250450000,21.463696
250453125,20.650289
250456250,23.495637
250459375,27.480794
250462500,20.53786
250465625,22.082911
250468750,23.976512
250471875,23.686007
250475000,20.599534
250478125,23.62407
250481250,24.309252
250484375,20.283331
250487500,22.81894
250490625,21.599672
250493750,24.707326
250496875,22.371727
250500000,29.52016
250503125,20.002688
250506250,26.826141
250509375,21.434395
250512500,25.902744
250515625,24.754597
250518750,25.605294
250521875,21.431838
250525000,25.841955
250528125,28.178229
250531250,23.92116
250534375,26.755836
250537500,22.593502
250540625,23.421402
250543750,29.024607
250546875,22.556754
250550000,25.815956
250553125,27.084733
250556250,21.760513
250559375,20.598005
250562500,28.273258
250565625,23.49728
250568750,20.535721
250571875,22.78283
250575000,27.48859
250578125,20.761745
250581250,23.113675
250584375,24.491299
250587500,29.321198
250590625,28.318432
250593750,22.637437
250596875,29.095707
250600000,24.270672
250603125,21.796389
250606250,27.908672
250609375,20.955548
250612500,29.2127
250615625,26.249628
250618750,20.12839
250621875,28.391566
250625000,28.52726
250628125,23.207153
250631250,28.891314
250634375,27.984918
250637500,24.381927
250640625,20.285954
250643750,26.108345
250646875,25.093344
250650000,27.054462
250653125,28.905157
250656250,28.715722
250659375,25.791996
250662500,27.702269
250665625,25.854086
250668750,21.499297
250671875,26.213311
250675000,20.865571
250678125,27.952256
250681250,22.0212
250684375,21.402122
250687500,27.146994
250690625,28.209694
250693750,22.373803
250696875,21.686886
250700000,28.664024
250703125,28.477725
250706250,27.14009
250709375,23.292272
250712500,29.781629
250715625,20.158801
250718750,27.881537
250721875,23.444994
250725000,28.305801
250728125,25.86567
250731250,27.632574
250734375,20.004542
250737500,23.739197
250740625,22.803816
250743750,29.314569
250746875,23.756439
250750000,24.090067
250753125,20.175242
250756250,27.798631
250759375,26.719791
250762500,25.377433
250765625,25.757564
250768750,20.059973
250771875,24.076787
250775000,23.924095
250778125,29.861924
250781250,21.791195
250784375,22.31526
250787500,24.783499
250790625,21.732528
250793750,25.081212
250796875,28.207661
250800000,29.41321
250803125,29.720585
250806250,20.890522
250809375,28.284692
250812500,22.157771
250815625,23.273896
250818750,25.810936
250821875,20.147106
250825000,25.21442
250828125,27.011004
250831250,21.263848
250834375,25.375906
250837500,23.429986
250840625,29.162112
250843750,27.05671
250846875,20.177008
250850000,27.070105
250853125,24.276494
250856250,22.524765
250859375,22.590738
250862500,28.991562
250865625,22.633982
250868750,27.11745
250871875,28.060366
250875000,29.522327
250878125,23.888533
250881250,23.739954
250884375,23.186555
250887500,28.866332
250890625,25.639248
250893750,27.719908
250896875,22.66393
250900000,27.802659
250903125,22.420756
250906250,25.906817
250909375,25.653579
250912500,28.110449
250915625,23.692422
250918750,24.262818
250921875,23.861021
250925000,23.556815
250928125,28.424772
250931250,24.9291
250934375,24.974345
250937500,28.04932
250940625,20.91621
250943750,20.263208
250946875,24.671501
250950000,23.505599
250953125,28.428977
250956250,22.149292
250959375,27.664971
250962500,22.487053
250965625,20.286898
250968750,24.741491
250971875,23.587193
250975000,25.570463
250978125,26.141502
250981250,29.734387
250984375,24.669128
250987500,25.6686
250990625,22.926241
250993750,21.406488
250996875,25.540683
251000000,26.596468
251003125,28.251309
251006250,26.578325
251009375,22.882298
251012500,23.533985
251015625,24.043688
251018750,26.493442
251021875,29.986107
251025000,28.816596
251028125,28.764692
251031250,24.70139
251034375,28.200683
251037500,28.533458
251040625,24.240405
251043750,28.919733
251046875,20.804876
251050000,23.445371
251053125,29.36193
251056250,26.403524
251059375,26.953368
251062500,20.914268
251065625,26.705263
251068750,23.993141
251071875,24.963087
251075000,25.954784
251078125,25.948975
251081250,23.440704
251084375,28.011895
251087500,26.717019
251090625,29.45857
251093750,24.896362
251096875,23.379379
251100000,20.215667
251103125,26.954545
251106250,21.979221
251109375,29.733252
251112500,29.904527
251115625,22.944339
251118750,20.320477
251121875,23.172778
251125000,28.818388
251128125,24.017107
251131250,24.948283
251134375,29.722215
251137500,27.742814
251140625,25.085039
251143750,29.643573
251146875,24.003881
251150000,29.087301
251153125,25.66977
251156250,24.930796
251159375,21.319566
251162500,22.424167
251165625,22.2294
251168750,23.968733
251171875,29.085061
251175000,22.509355
251178125,26.201606
251181250,20.764166
251184375,26.658031
251187500,28.216203
251190625,27.972609
251193750,22.313469
251196875,23.666128
251200000,23.501804
251203125,29.821691
251206250,26.125773
251209375,28.640886
251212500,27.722394
251215625,26.899851
251218750,24.905253
251221875,24.66114
251225000,27.51677
251228125,23.213003
251231250,25.78674
251234375,21.883418
251237500,25.833008
251240625,29.41681
251243750,28.881435
251246875,21.995058
251250000,28.963691
251253125,24.236285
251256250,21.685739
251259375,21.672785
251262500,20.608756
251265625,27.319363
251268750,25.115484
251271875,28.994046
251275000,28.616275
251278125,29.223371
251281250,24.12706
251284375,27.045447
251287500,23.187993
251290625,27.281844
251293750,20.213852
251296875,29.24273
251300000,23.313676
251303125,29.290644
251306250,22.855983
251309375,26.867633
251312500,29.383844
251315625,20.663295
251318750,22.19318
251321875,26.208724
251325000,23.321017
251328125,20.802845
251331250,25.090516
251334375,24.964256
251337500,26.520155
251340625,23.469442
251343750,24.399745
251346875,23.89046
251350000,23.865015
251353125,25.052386
251356250,25.225599
251359375,23.50971
251362500,26.125104
251365625,22.338912
251368750,22.775421
251371875,21.06363
251375000,23.706135
251378125,24.013445
251381250,27.006925
251384375,27.601337
251387500,20.290616
251390625,27.702849
251393750,21.120603
251396875,26.98768
251400000,22.134457
251403125,28.475332
251406250,27.635257
251409375,28.486406
251412500,21.640439
251415625,26.304314
251418750,23.258864
251421875,29.955636
251425000,22.360748
251428125,21.870178
251431250,26.53677
251434375,22.344609
251437500,24.506187
251440625,23.416864
251443750,23.083528
251446875,25.68957
251450000,22.748757
251453125,27.071661
251456250,24.971347
251459375,29.833402
251462500,25.226722
251465625,20.759799
251468750,23.580041
251471875,21.317909
251475000,29.78843
251478125,20.297392
251481250,25.518532
251484375,24.003529
251487500,28.394863
251490625,25.688196
251493750,28.841212
251496875,21.828535
251500000,29.757116
251503125,23.450234
251506250,24.641608
251509375,26.061043
251512500,24.447672
251515625,28.056177
251518750,27.334607
251521875,24.120085
251525000,21.320625
251528125,21.621056
251531250,29.818675
251534375,21.235085
251537500,26.407268
251540625,24.467767
251543750,21.689652
251546875,28.070764
251550000,22.29315
251553125,26.382677
251556250,23.237683
251559375,22.077581
251562500,28.195757
251565625,21.098979
251568750,20.766985
251571875,28.327862
251575000,25.404059
251578125,21.852624
251581250,24.164344
251584375,27.433275
251587500,24.344436
251590625,21.275036
251593750,25.656019
251596875,26.414068
251600000,24.318671
251603125,22.84674
251606250,20.237941
251609375,25.348035
251612500,21.940305
251615625,27.718405
251618750,29.153558
251621875,23.657104
251625000,23.818152
251628125,27.786389
251631250,20.288126
251634375,22.028255
251637500,27.887034
251640625,25.169808
251643750,29.520239
251646875,20.710964
251650000,28.750076
251653125,29.8612
251656250,20.754205
251659375,29.853584
251662500,26.86093
251665625,20.949293
251668750,23.356276
251671875,28.143457
251675000,21.823403
251678125,26.101346
251681250,28.801201
251684375,21.571152
251687500,25.935883
251690625,22.925114
251693750,29.527282
251696875,23.529871
251700000,24.136419
251703125,26.267558
251706250,23.951582
251709375,26.561947
251712500,29.416806
251715625,29.251414
251718750,22.887657
251721875,26.055792
251725000,29.899502
251728125,26.217087
251731250,29.850552
251734375,28.441327
251737500,23.965657
251740625,26.9366
251743750,27.247386
251746875,22.594585
251750000,26.791432
251753125,25.702747
251756250,20.368712
251759375,21.603811
251762500,25.213665
251765625,23.521888
251768750,26.102598
251771875,23.205469
251775000,24.533339
251778125,26.578903
251781250,23.548932
251784375,26.139747
251787500,24.523752
251790625,22.503673
251793750,26.63565
251796875,20.252404
251800000,27.403067
251803125,21.959513
251806250,22.880648
251809375,27.246678
251812500,27.807663
251815625,20.977496
251818750,21.251687
251821875,27.488296
251825000,29.417893
251828125,20.21076
251831250,20.135108
251834375,20.297354
251837500,23.373538
251840625,24.656253
251843750,27.052752
251846875,27.377994
251850000,20.898998
251853125,24.882898
251856250,20.669176
251859375,26.988121
251862500,27.526192
251865625,27.017367
251868750,29.238006
251871875,24.264828
251875000,21.789685
251878125,26.696328
251881250,25.145171
251884375,28.992254
251887500,29.163105
251890625,25.319185
251893750,26.705612
251896875,20.88336
251900000,26.477016
251903125,20.297722
251906250,22.470207
251909375,23.881664
251912500,20.564748
251915625,26.721995
251918750,29.528203
251921875,26.837848
251925000,24.721933
