freq,ampl
263868750,23.778422
263871875,21.940844
263875000,27.978253
263878125,29.074219
263881250,27.979515
263884375,20.775717
263887500,26.348185
263890625,22.525384
263893750,27.079855
263896875,27.040517
263900000,26.067025
263903125,20.278894
263906250,21.028679
263909375,27.504369
263912500,25.681763
263915625,29.717029
263918750,25.101999
263921875,25.689973
263925000,26.597711
263928125,29.03699
263931250,22.106077
263934375,27.65109
263937500,25.50804
263940625,28.154021
263943750,26.553948
263946875,29.13839
263950000,20.701547
263953125,28.443552
263956250,28.800646
263959375,28.176499
263962500,26.097837
263965625,25.375379
263968750,26.604335
263971875,25.639712
263975000,29.36552
263978125,20.790141
263981250,25.210037
263984375,28.746794
263987500,27.116916
263990625,20.738602
263993750,28.643721
263996875,29.886692
264000000,29.723932
264003125,29.10764
264006250,29.322547
264009375,27.233877
264012500,28.93133
264015625,25.218579
264018750,26.175971
264021875,26.152679
264025000,20.068096
264028125,24.608429
264031250,21.191973
264034375,27.907968
264037500,20.209988
264040625,27.509829
264043750,27.287264
264046875,21.039586
264050000,26.490215
264053125,22.52686
264056250,25.730119
264059375,21.210454
264062500,27.642771
264065625,28.010351
264068750,24.777171
264071875,22.416628
264075000,21.31925
264078125,26.845771
264081250,27.514592
264084375,20.694528
264087500,28.51511
264090625,29.771121
264093750,23.592299
264096875,23.920346
264100000,28.824919
264103125,27.033728
264106250,28.18361
264109375,28.816293
264112500,21.028952
264115625,26.745919
264118750,27.579742
264121875,23.862364
264125000,27.175013
264128125,29.550635
264131250,21.262995
264134375,25.051727
264137500,29.847866
264140625,26.327219
264143750,26.457032
264146875,24.210037
264150000,21.051623
264153125,29.713093
264156250,25.67063
264159375,22.2351
264162500,20.961112
264165625,29.492552
264168750,22.273508
264171875,25.773289
264175000,20.732322
264178125,21.774745
264181250,25.820447
264184375,29.843811
264187500,24.185012
264190625,24.077377
264193750,23.684303
264196875,26.062942
264200000,25.852934
264203125,26.521802
264206250,23.017812
264209375,21.377077
264212500,26.620904
264215625,29.27502
264218750,23.729108
264221875,28.317642
264225000,24.572897
264228125,22.353513
264231250,23.694122
264234375,27.081336
264237500,28.545016
264240625,26.317844
264243750,21.216769
264246875,21.337431
264250000,23.622062
264253125,22.865176
264256250,28.187461
264259375,22.555081
264262500,28.046903
264265625,23.366749
264268750,25.189016
264271875,28.799263
264275000,27.643631
264278125,24.585575
264281250,27.749432
264284375,28.462521
264287500,25.375937
264290625,23.58336
264293750,29.916811
264296875,26.201858
264300000,21.981165
264303125,20.61708
264306250,20.430257
264309375,22.498483
264312500,22.725966
264315625,20.94671
264318750,24.552297
264321875,22.463285
264325000,23.631698
264328125,25.461764
264331250,27.751723
264334375,22.985755
264337500,28.719001
264340625,22.097329
264343750,21.833484
264346875,29.02536
264350000,21.307723
264353125,26.420451
264356250,28.18117
264359375,22.318046
264362500,23.24922
264365625,20.93579
264368750,22.085451
264371875,27.549172
264375000,27.265196
264378125,25.056309
264381250,27.899433
264384375,29.996145
264387500,21.749352
264390625,23.247067
264393750,29.387123
264396875,25.799303
264400000,24.181944
264403125,29.200889
264406250,24.797209
264409375,20.135345
264412500,27.152787
264415625,23.22106
264418750,28.095933
264421875,22.037234
264425000,26.860179
264428125,23.667101
264431250,23.668127
264434375,23.396411
264437500,21.122282
264440625,20.022764
264443750,21.51007
264446875,28.601267
264450000,25.779535
264453125,29.569832
264456250,20.522736
264459375,24.043325
264462500,22.473065
264465625,20.815101
264468750,23.814283
264471875,23.467027
264475000,25.924384
264478125,26.011708
264481250,28.297489
264484375,24.902639
264487500,28.233971
264490625,26.296262
264493750,23.064229
264496875,20.657374
264500000,24.866449
264503125,27.959103
264506250,28.174847
264509375,22.23113
264512500,28.549597
264515625,22.898607
264518750,24.651324
264521875,29.535735
264525000,24.009852
264528125,22.45359
264531250,20.682874
264534375,27.10515
264537500,24.313605
264540625,23.201326
264543750,29.941511
264546875,21.614671
264550000,26.979101
264553125,21.070051
264556250,25.288145
264559375,28.43957
264562500,26.521307
264565625,25.588977
264568750,26.793803
264571875,20.447349
264575000,25.46158
264578125,28.447981
264581250,27.254364
264584375,22.665988
264587500,26.280926
264590625,20.595854
264593750,25.936079
264596875,21.120716
264600000,27.365364
264603125,28.170846
264606250,26.028725
264609375,23.234164
264612500,23.55464
264615625,29.911472
264618750,27.357872
264621875,23.63054
264625000,24.122536
264628125,20.647385
264631250,20.186312
264634375,22.871035
264637500,25.285721
264640625,20.89974
264643750,22.265014
264646875,20.849738
264650000,29.27389
264653125,21.733753
264656250,27.497443
264659375,23.467363
264662500,29.596384
264665625,22.126524
264668750,29.377274
264671875,25.497798
264675000,27.589037
264678125,20.069951
264681250,22.65516
264684375,20.076802
264687500,23.158129
264690625,22.229098
264693750,27.092118
264696875,29.109397
264700000,20.334473
264703125,29.489592
264706250,29.081237
264709375,25.860435
264712500,24.959683
264715625,23.711329
264718750,24.037546
264721875,29.569129
264725000,25.010624
264728125,23.637625
264731250,20.617914
264734375,24.474749
264737500,21.667644
264740625,25.204611
264743750,21.2032
264746875,25.063838
264750000,29.105481
264753125,25.473094
264756250,21.093191
264759375,25.067517
264762500,29.893832
264765625,28.241083
264768750,21.054784
264771875,24.872852
264775000,26.87981
264778125,22.462108
264781250,20.80647
264784375,25.68582
264787500,28.363085
264790625,28.163852
264793750,28.026747
264796875,20.062599
264800000,26.938281
264803125,25.230058
264806250,21.263724
264809375,28.168558
264812500,25.160512
264815625,28.536384
264818750,21.127238
264821875,24.481174
264825000,22.379364
264828125,29.35123
264831250,27.564584
264834375,23.541544
264837500,26.908538
264840625,20.153208
264843750,21.163325
264846875,24.20234
264850000,20.496474
264853125,23.892944
264856250,22.470918
264859375,23.46651
264862500,29.061896
264865625,27.946843
264868750,20.75006
264871875,25.268236
264875000,28.424476
264878125,23.154542
264881250,25.681093
264884375,26.473881
264887500,24.086192
264890625,27.644063
264893750,20.8648
264896875,25.444127
264900000,23.194261
264903125,22.576118
264906250,24.034874
264909375,23.324187
264912500,26.696222
264915625,22.679214
264918750,22.932761
264921875,21.973713
264925000,23.167631
264928125,27.580842
264931250,29.729221
264934375,25.976924
264937500,22.559465
264940625,23.909954
264943750,20.924983
264946875,24.190578
264950000,29.504538
264953125,29.544549
264956250,22.389218
264959375,22.628571
264962500,29.356084
264965625,26.586549
264968750,29.508652
264971875,20.873508
264975000,23.508919
264978125,23.677877
264981250,23.078742
264984375,29.865862
264987500,24.890264
264990625,28.621901
264993750,23.280285
264996875,24.927631
265000000,27.315746
265003125,29.585367
265006250,23.154999
265009375,26.639615
265012500,24.293241
265015625,27.916708
265018750,27.643043
265021875,28.797013
265025000,29.50874
265028125,23.544044
265031250,20.984349
265034375,22.786454
265037500,28.905566
265040625,23.880399
265043750,23.928005
265046875,26.343022
265050000,24.248104
265053125,29.733607
265056250,20.838212
265059375,25.3321
265062500,20.648069
265065625,20.423476
265068750,22.325052
265071875,24.049666
265075000,28.430634
265078125,23.319593
265081250,27.005959
265084375,27.911491
265087500,25.49255
265090625,29.032445
265093750,28.832886
265096875,21.68256
265100000,22.225063
265103125,22.687979
265106250,28.157643
265109375,20.258082
265112500,22.025445
265115625,23.847731
265118750,23.302143
265121875,23.052938
265125000,27.73157
265128125,29.763847
265131250,27.524375
265134375,27.401678
265137500,24.497485
265140625,22.226077
265143750,25.780039
265146875,23.431797
265150000,27.092146
265153125,21.195458
265156250,21.360777
265159375,24.607187
265162500,29.614569
265165625,26.768141
265168750,22.913682
265171875,22.463369
265175000,24.665993
265178125,23.154347
265181250,28.927157
265184375,23.884622
265187500,23.0249
265190625,21.896384
265193750,23.763278
265196875,27.34259
265200000,24.161399
265203125,29.752592
265206250,23.124057
265209375,23.57989
265212500,21.747118
265215625,22.619141
265218750,26.382178
265221875,29.366712
265225000,26.37533
265228125,25.129692
265231250,29.01114
265234375,23.242753
265237500,21.018079
265240625,27.096263
265243750,28.439853
265246875,21.218487
265250000,29.123265
265253125,28.689215
265256250,27.013935
265259375,28.268043
265262500,23.529872
265265625,28.842828
265268750,29.376386
265271875,20.274818
265275000,27.311357
265278125,20.018825
265281250,26.739871
265284375,26.538388
265287500,25.437046
265290625,21.885908
265293750,23.209529
265296875,29.518979
265300000,21.345181
265303125,27.143063
265306250,21.003629
265309375,20.180794
265312500,29.676097
265315625,21.805733
265318750,24.091912
265321875,26.43201
265325000,22.621708
265328125,25.29904
265331250,24.793057
265334375,27.25845
265337500,28.692367
265340625,25.072489
265343750,22.641051
265346875,26.422331
265350000,20.530607
265353125,26.331382
265356250,20.018452
265359375,22.460415
265362500,24.786928
265365625,21.084598
265368750,28.869779
265371875,25.049287
265375000,29.650767
265378125,22.366647
265381250,25.42598
265384375,27.372336
265387500,22.681066
265390625,28.485836
265393750,27.333967
265396875,21.064145
265400000,22.159395
265403125,22.137884
265406250,23.832532
265409375,22.830826
265412500,25.729371
265415625,21.59215
265418750,22.043523
265421875,22.016704
265425000,26.260071
265428125,29.08551
265431250,23.445652
265434375,27.67402
265437500,29.507932
265440625,24.610894
265443750,25.017812
265446875,20.938549
265450000,26.846796
265453125,29.084433
265456250,29.527676
265459375,21.513537
265462500,23.586011
265465625,21.810097
265468750,23.00079
265471875,24.641365
265475000,22.452156
265478125,21.250627
265481250,22.043539
265484375,23.092645
265487500,27.713668
265490625,20.658465
265493750,20.751504
265496875,29.028864
265500000,28.397607
265503125,27.329466
265506250,29.524836
265509375,25.650713
265512500,21.886447
265515625,21.488803
265518750,29.682723
265521875,21.910154
265525000,24.374296
265528125,20.046167
265531250,29.300836
265534375,26.841494
265537500,20.044555
265540625,28.470491
265543750,22.81043
265546875,27.344112
265550000,20.42481
265553125,28.908683
265556250,21.748024
265559375,28.823902
265562500,29.454714
265565625,20.32405
265568750,21.518882
265571875,25.625182
265575000,24.238762
265578125,21.164424
265581250,26.605732
265584375,23.371208
265587500,28.841593
265590625,26.832729
265593750,29.262985
265596875,29.506245
265600000,29.241154
265603125,20.746647
265606250,28.855767
265609375,21.330112
265612500,27.578201
265615625,29.20662
265618750,29.982164
265621875,27.245163
265625000,24.646372
265628125,26.731259
265631250,20.233056
265634375,22.656437
265637500,23.664518
265640625,21.955884
265643750,26.84362
265646875,27.67007
265650000,21.785379
265653125,23.663932
265656250,25.289644
265659375,24.56086
265662500,28.466823
265665625,26.951185
265668750,24.85421
265671875,28.368038
265675000,26.644989
265678125,22.702304
265681250,20.173321
265684375,28.966627
265687500,24.803486
265690625,20.434486
265693750,26.645606
265696875,21.363691
265700000,27.384732
265703125,21.393997
265706250,22.380883
265709375,26.55843
265712500,26.929975
265715625,28.964953
265718750,27.358484
265721875,20.458989
265725000,26.351625
265728125,23.466077
265731250,24.786946
265734375,23.331309
265737500,29.126057
265740625,22.11847
265743750,22.304369
