freq,ampl
251021875,44.887551
251025000,43.213895
251028125,43.100069
251031250,46.824077
251034375,47.961834
251037500,45.503614
251040625,48.10728
251043750,47.29873
251046875,45.970546
251050000,47.443138
251053125,48.659815
251056250,45.415417
251059375,48.120807
251062500,44.13819
251065625,43.039954
251068750,47.293896
251071875,42.286696
251075000,46.112267
251078125,48.344253
251081250,43.621043
251084375,49.99479
251087500,49.874371
251090625,42.954077
251093750,44.232532
251096875,40.069696
251100000,44.207216
251103125,47.33405
251106250,44.151405
251109375,40.419515
251112500,44.862214
251115625,49.042642
251118750,47.207014
251121875,42.93259
251125000,47.747458
251128125,41.059109
251131250,49.816044
251134375,49.352359
251137500,44.393784
251140625,45.009777
251143750,48.235212
251146875,40.516241
251150000,40.124802
251153125,48.436059
251156250,43.913535
251159375,44.676164
251162500,44.256029
251165625,45.2531
251168750,48.888071
251171875,41.6889
251175000,46.744152
251178125,48.000136
251181250,45.989344
251184375,48.23546
251187500,43.944905
251190625,44.183403
251193750,46.607131
251196875,40.641564
251200000,41.389111
251203125,42.939905
251206250,49.865862
251209375,44.900154
251212500,43.185025
251215625,46.920959
251218750,46.648324
251221875,46.843997
251225000,45.339976
251228125,45.207553
251231250,48.914532
251234375,43.239332
251237500,43.187616
251240625,43.129851
251243750,46.610016
251246875,40.736117
251250000,41.647155
251253125,46.805363
251256250,44.372377
251259375,45.375094
251262500,41.796986
251265625,40.894981
251268750,40.129162
251271875,41.849653
251275000,48.737233
251278125,41.242788
251281250,46.563129
251284375,40.050953
251287500,45.958549
251290625,42.452213
251293750,48.656962
251296875,47.824591
251300000,44.933021
251303125,40.036586
251306250,44.878552
251309375,48.691525
251312500,45.379483
251315625,44.077748
251318750,47.457887
251321875,43.668596
251325000,40.043508
251328125,41.350463
251331250,42.335489
251334375,44.67958
251337500,45.067494
251340625,42.833467
251343750,41.002288
251346875,40.636082
251350000,43.869695
251353125,40.954902
251356250,44.799585
251359375,41.144369
251362500,46.580982
251365625,42.571782
251368750,42.699778
251371875,44.726597
251375000,43.440568
251378125,42.991444
251381250,40.003308
251384375,42.628214
251387500,44.548935
251390625,40.241703
251393750,44.447596
251396875,44.739665
251400000,48.099337
251403125,49.753864
251406250,45.814892
251409375,40.192094
251412500,48.469373
251415625,45.572937
251418750,42.073222
251421875,45.788709
251425000,40.170955
251428125,40.131861
251431250,41.595476
251434375,44.192332
251437500,40.554859
251440625,44.430886
251443750,44.302286
251446875,41.163135
251450000,42.798006
251453125,47.290496
251456250,44.98271
251459375,43.44233
251462500,43.920912
251465625,40.181524
251468750,48.06908
251471875,41.361992
251475000,43.396158
251478125,48.399764
251481250,43.022202
251484375,41.439868
251487500,43.23937
251490625,42.359574
251493750,42.863238
251496875,43.578971
251500000,44.909966
251503125,43.753363
251506250,46.573972
251509375,42.390303
251512500,43.813117
251515625,43.40023
251518750,47.621875
251521875,48.163647
251525000,46.146208
251528125,47.833808
251531250,41.024045
251534375,41.228978
251537500,42.098068
251540625,46.143648
251543750,41.453586
251546875,42.172382
251550000,45.939746
251553125,43.906868
251556250,42.060908
251559375,48.282612
251562500,46.562809
251565625,41.363884
251568750,49.647718
251571875,47.475518
251575000,46.94798
251578125,49.40257
251581250,46.60456
251584375,43.895989
251587500,41.945382
251590625,46.082538
251593750,47.877022
251596875,49.404556
251600000,41.723458
251603125,43.217448
251606250,43.044895
251609375,49.783233
251612500,41.172816
251615625,46.899199
251618750,45.941026
251621875,41.362046
251625000,49.158904
251628125,42.182643
251631250,49.951907
251634375,46.881371
251637500,43.946258
251640625,48.321786
251643750,43.845947
251646875,43.278346
251650000,41.211942
251653125,47.659899
251656250,44.68283
251659375,40.154294
251662500,41.094232
251665625,43.304552
251668750,45.679255
251671875,42.439819
251675000,49.107013
251678125,44.517284
251681250,44.998118
251684375,43.773152
251687500,41.233552
251690625,40.220545
251693750,40.680059
251696875,46.55565
251700000,44.918851
251703125,47.274339
251706250,47.981547
251709375,48.006421
251712500,43.583954
251715625,47.888192
251718750,48.833943
251721875,45.80851
251725000,42.593906
251728125,46.548224
251731250,43.515195
251734375,40.000574
251737500,47.633616
251740625,46.523132
251743750,43.738847
251746875,49.681181
251750000,49.969872
251753125,40.435136
251756250,46.50905
251759375,46.189617
251762500,40.370038
251765625,47.539625
251768750,41.183027
251771875,42.959683
251775000,48.324841
251778125,47.159363
251781250,44.82525
251784375,49.051106
251787500,40.284608
251790625,42.211058
251793750,48.297599
251796875,46.208506
251800000,46.023124
251803125,44.207584
251806250,49.859016
251809375,47.057297
251812500,49.390815
251815625,46.862747
251818750,40.978514
251821875,41.604703
251825000,40.955976
251828125,47.026667
251831250,46.182428
251834375,45.025602
251837500,46.918588
251840625,42.513095
251843750,43.005826
251846875,48.182729
251850000,45.68105
251853125,40.664972
251856250,43.26304
251859375,40.426824
251862500,44.743274
251865625,46.044124
251868750,49.614951
251871875,47.097887
251875000,44.776266
251878125,49.028742
251881250,48.197143
251884375,44.821183
251887500,44.226211
251890625,44.841853
251893750,40.027868
251896875,44.892691
251900000,46.650372
251903125,41.605088
251906250,45.865195
251909375,44.088578
251912500,40.979868
251915625,43.505217
251918750,45.872202
251921875,48.586826
251925000,46.706637
251928125,41.88058
251931250,43.624603
251934375,48.554116
251937500,46.335452
251940625,48.288488
251943750,45.122925
251946875,41.548172
251950000,40.778808
251953125,47.510118
251956250,47.078386
251959375,44.604374
251962500,44.961619
251965625,45.048699
251968750,47.084903
251971875,45.24674
251975000,40.771955
251978125,47.863619
251981250,46.17509
251984375,44.112123
251987500,48.371366
251990625,49.407152
251993750,46.424125
251996875,42.185328
252000000,49.341266
252003125,49.844207
252006250,43.0288
252009375,44.218913
252012500,43.677331
252015625,45.753291
252018750,41.470728
252021875,43.686952
252025000,41.861063
252028125,49.298677
252031250,47.722447
252034375,40.052813
252037500,45.322191
252040625,49.724696
252043750,41.993547
252046875,45.271564
252050000,47.959807
252053125,46.453116
252056250,41.268107
252059375,49.42717
252062500,48.319215
252065625,41.141475
252068750,44.867295
252071875,43.003319
252075000,42.799451
252078125,48.016931
252081250,41.02355
252084375,46.775065
252087500,47.299237
252090625,42.289674
252093750,46.172494
252096875,44.364276
252100000,48.96702
252103125,49.773856
252106250,42.200707
252109375,48.595629
252112500,49.573132
252115625,42.072841
252118750,44.863662
252121875,41.085222
252125000,41.112137
252128125,43.49278
252131250,43.858655
252134375,46.028892
252137500,42.021455
252140625,48.0201
252143750,49.046187
252146875,44.505259
252150000,44.193896
252153125,42.438175
252156250,43.018791
252159375,45.906096
252162500,40.040579
252165625,43.843251
252168750,46.059706
252171875,41.319009
252175000,45.73551
252178125,49.650973
252181250,48.822565
252184375,40.793273
252187500,43.754333
252190625,49.523761
252193750,46.778562
252196875,46.887305
252200000,49.145361
252203125,45.807812
252206250,49.329368
252209375,42.423325
252212500,49.812553
252215625,45.061106
252218750,46.114915
252221875,42.636572
252225000,47.087939
252228125,49.097333
252231250,49.037083
252234375,43.126122
252237500,49.232567
252240625,45.791634
252243750,40.540996
252246875,41.788627
252250000,47.754483
252253125,46.107642
252256250,47.52147
252259375,40.473363
252262500,49.127444
252265625,49.444284
252268750,48.963992
252271875,41.267423
252275000,44.96702
252278125,43.498987
252281250,44.344237
252284375,42.010101
252287500,48.574308
252290625,49.613667
252293750,44.845599
252296875,44.059391
252300000,42.715727
252303125,48.564162
252306250,44.169079
252309375,44.418916
252312500,40.674717
252315625,41.519217
252318750,47.929484
252321875,45.717148
252325000,48.587226
252328125,45.715274
252331250,45.585297
252334375,44.945191
252337500,42.587308
252340625,42.90602
252343750,47.980292
252346875,47.693192
252350000,41.907198
252353125,47.004357
252356250,40.385119
252359375,43.773724
252362500,42.667392
252365625,44.910489
252368750,46.498822
252371875,43.90837
252375000,44.747695
252378125,44.72103
252381250,40.275261
252384375,47.979842
252387500,44.180935
252390625,43.711191
252393750,41.610626
252396875,44.41219
252400000,44.474634
252403125,48.864637
252406250,43.365392
252409375,40.696505
252412500,46.302387
252415625,46.772552
252418750,46.712115
252421875,46.672923
252425000,41.600936
252428125,46.180851
252431250,47.178225
252434375,42.186312
252437500,41.02697
252440625,42.189712
252443750,49.565663
252446875,49.721798
252450000,49.643743
252453125,46.540095
252456250,44.381449
252459375,49.932431
252462500,42.85777
252465625,49.309109
252468750,47.016698
252471875,44.612859
252475000,49.770525
252478125,49.687033
252481250,44.736039
252484375,46.349853
252487500,44.103679
252490625,46.863118
252493750,48.433166
252496875,47.239212
252500000,40.914798
252503125,49.34662
252506250,42.992422
252509375,48.475587
252512500,42.477458
252515625,40.050336
252518750,46.166125
252521875,40.705177
252525000,40.979221
252528125,49.4726
252531250,44.048308
252534375,44.040181
252537500,40.195978
252540625,46.199567
252543750,41.367143
252546875,40.978328
252550000,49.610522
252553125,47.182605
252556250,42.213721
252559375,44.580587
252562500,49.094636
252565625,48.751207
252568750,42.252076
252571875,41.151586
252575000,45.436502
252578125,43.555862
252581250,41.821987
252584375,44.486311
252587500,45.340576
252590625,43.575531
252593750,48.93241
252596875,43.681678
252600000,45.043323
252603125,44.290529
252606250,45.826219
252609375,43.55172
252612500,48.154709
252615625,40.708096
252618750,45.642837
252621875,41.499547
252625000,49.441291
252628125,41.059433
252631250,48.370977
252634375,44.989129
252637500,47.077994
252640625,44.800075
252643750,49.265641
252646875,44.730059
252650000,45.877875
252653125,42.657428
252656250,44.606894
252659375,40.411287
252662500,40.367756
252665625,42.203479
252668750,42.893907
252671875,49.945722
252675000,48.661337
252678125,47.563004
252681250,44.066986
252684375,44.840441
252687500,49.410139
252690625,40.257631
252693750,48.502011
252696875,48.265192
252700000,42.677781
252703125,47.849908
252706250,40.031717
252709375,49.167964
252712500,45.626515
252715625,41.384294
252718750,44.011824
252721875,47.083542
252725000,49.300779
252728125,42.32889
252731250,41.393234
252734375,40.155408
252737500,45.254008
252740625,40.394058
252743750,44.483081
252746875,47.646824
252750000,46.360957
252753125,44.05201
252756250,44.365269
252759375,43.806377
252762500,49.700426
252765625,43.779037
252768750,40.447418
252771875,44.106581
252775000,40.984494
252778125,44.1783
252781250,44.358222
252784375,42.352343
252787500,43.36878
252790625,42.967189
252793750,45.202443
252796875,47.067932
252800000,45.364449
252803125,46.655454
252806250,47.333461
252809375,48.420459
252812500,42.855204
252815625,49.751054
252818750,40.728642
252821875,47.247736
252825000,48.783554
252828125,44.884369
252831250,48.532666
252834375,49.310813
252837500,46.631425
252840625,44.15608
252843750,44.306295
252846875,46.501781
252850000,42.643223
252853125,44.746338
252856250,43.098642
252859375,43.781446
252862500,47.839372
252865625,46.508998
252868750,43.734596
252871875,44.913783
252875000,40.961871
252878125,47.738067
252881250,45.09908
252884375,48.324739
252887500,45.24214
252890625,48.630294
