freq,ampl
252928125,23.748023
252931250,29.122511
252934375,28.636472
252937500,23.489715
252940625,26.371347
252943750,28.65448
252946875,20.657013
252950000,27.984317
252953125,21.417437
252956250,22.439006
252959375,27.474674
252962500,20.019374
252965625,20.538204
252968750,20.839598
252971875,29.440563
252975000,25.89425
252978125,21.16443
252981250,27.397411
252984375,25.959328
252987500,21.508468
252990625,22.462714
252993750,27.982124
252996875,26.367836
253000000,27.290445
253003125,24.853348
253006250,25.966359
253009375,24.755452
253012500,27.671206
253015625,25.705449
253018750,20.763348
253021875,24.16488
253025000,28.519143
253028125,29.611612
253031250,29.05864
253034375,25.722479
253037500,25.689633
253040625,21.692797
253043750,28.236174
253046875,22.311149
253050000,20.366183
253053125,21.600509
253056250,20.977564
253059375,29.72943
253062500,26.54277
253065625,29.316211
253068750,24.66335
253071875,28.640158
253075000,24.554722
253078125,26.170043
253081250,22.682137
253084375,24.785991
253087500,20.877948
253090625,20.904204
253093750,25.144142
253096875,29.750569
253100000,25.176665
253103125,20.311294
253106250,25.110334
253109375,20.516307
253112500,20.591333
253115625,28.566785
253118750,27.870018
253121875,27.878213
253125000,23.60567
253128125,26.968818
253131250,28.986658
253134375,28.273039
253137500,22.767083
253140625,21.409797
253143750,27.154891
253146875,27.505301
253150000,27.226255
253153125,20.133117
253156250,29.098505
253159375,27.601709
253162500,22.98199
253165625,26.048101
253168750,25.750259
253171875,27.297848
253175000,24.41387
253178125,24.016068
253181250,29.41771
253184375,24.220309
253187500,29.101563
253190625,24.995247
253193750,29.385382
253196875,29.977768
253200000,28.717324
253203125,22.771811
253206250,20.172816
253209375,24.505153
253212500,21.684208
253215625,24.192671
253218750,20.215621
253221875,23.006478
253225000,29.724071
253228125,22.197933
253231250,26.501128
253234375,21.381317
253237500,23.856202
253240625,28.247982
253243750,21.562905
253246875,20.919164
253250000,28.575947
253253125,23.209304
253256250,25.821394
253259375,21.302742
253262500,25.415053
253265625,20.49783
253268750,26.102767
253271875,21.429062
253275000,22.695085
253278125,26.627619
253281250,23.60571
253284375,26.512261
253287500,24.424696
253290625,26.471108
253293750,22.815885
253296875,21.861709
253300000,26.712464
253303125,22.378183
253306250,27.413286
253309375,24.821071
253312500,20.977092
253315625,29.794199
253318750,23.433405
253321875,22.083532
253325000,26.321941
253328125,25.141572
253331250,20.827925
253334375,23.640606
253337500,20.803469
253340625,23.373832
253343750,20.57915
253346875,24.407891
253350000,29.33626
253353125,28.981825
253356250,28.409264
253359375,27.869373
253362500,27.64965
253365625,22.734546
253368750,26.95251
253371875,28.771915
253375000,24.987338
253378125,29.405706
253381250,21.57587
253384375,29.284243
253387500,25.665515
253390625,27.894968
253393750,21.440614
253396875,20.53359
253400000,29.64162
253403125,28.276203
253406250,28.545501
253409375,20.75433
253412500,23.979945
253415625,22.274818
253418750,20.762935
253421875,25.915102
253425000,28.567074
253428125,24.578453
253431250,28.675895
253434375,22.529275
253437500,28.966976
253440625,24.5807
253443750,28.998702
253446875,20.353641
253450000,23.610077
253453125,20.639084
253456250,21.996677
253459375,26.252639
253462500,20.498975
253465625,27.869808
253468750,27.00928
253471875,23.33445
253475000,28.133261
253478125,21.59533
253481250,28.71081
253484375,27.408085
253487500,24.538585
253490625,20.44949
253493750,29.833588
253496875,24.465158
253500000,27.378921
253503125,25.080617
253506250,21.212465
253509375,26.690665
253512500,26.788034
253515625,22.606571
253518750,25.232904
253521875,26.857419
253525000,21.758427
253528125,24.526472
253531250,25.486369
253534375,27.065185
253537500,23.461175
253540625,23.858999
253543750,29.591882
253546875,28.700048
253550000,23.146154
253553125,29.237868
253556250,20.567687
253559375,23.139819
253562500,20.203506
253565625,27.816578
253568750,21.483347
253571875,25.240403
253575000,28.25501
253578125,28.712076
253581250,26.474695
253584375,24.14969
253587500,21.490059
253590625,22.382533
253593750,23.951388
253596875,25.761902
253600000,22.496367
253603125,25.091359
253606250,26.419257
253609375,26.693883
253612500,22.773784
253615625,24.792169
253618750,23.582305
253621875,23.787695
253625000,22.427362
253628125,29.86249
253631250,20.981239
253634375,25.430416
253637500,24.25008
253640625,23.369277
253643750,21.517254
253646875,23.009148
253650000,27.104841
253653125,21.211736
253656250,23.597492
253659375,24.684896
253662500,29.100864
253665625,22.537677
253668750,25.33821
253671875,23.373317
253675000,22.299485
253678125,23.260111
253681250,21.409115
253684375,22.400742
253687500,22.792607
253690625,23.199307
253693750,25.23351
253696875,20.624522
253700000,24.15186
253703125,29.567895
253706250,25.737959
253709375,24.806464
253712500,28.830071
253715625,24.239791
253718750,29.745979
253721875,24.706298
253725000,23.375284
253728125,25.571567
253731250,25.175043
253734375,23.273194
253737500,25.1413
253740625,21.897036
253743750,21.457663
253746875,20.52856
253750000,26.373087
253753125,26.17807
253756250,22.799335
253759375,24.6625
253762500,23.946877
253765625,28.435093
253768750,20.908872
253771875,25.667376
253775000,26.333792
253778125,25.196101
253781250,25.691956
253784375,29.636238
253787500,27.722292
253790625,28.074971
253793750,21.381886
253796875,22.454934
253800000,29.346193
253803125,29.767442
253806250,28.495707
253809375,25.407514
253812500,27.192381
253815625,21.597171
253818750,21.005349
253821875,21.419582
253825000,27.980344
253828125,23.726766
253831250,25.637447
253834375,26.38108
253837500,26.298057
253840625,20.632477
253843750,24.04927
253846875,24.498174
253850000,27.172636
253853125,25.568315
253856250,25.851244
253859375,25.055013
253862500,22.33543
253865625,29.131958
253868750,21.990033
253871875,28.378615
253875000,27.996694
253878125,25.980111
253881250,20.496677
253884375,26.162575
253887500,24.211821
253890625,23.166219
253893750,24.317297
253896875,22.058033
253900000,20.854065
253903125,21.195129
253906250,23.389345
253909375,28.977064
253912500,22.477789
253915625,27.528708
253918750,23.133244
253921875,25.657532
253925000,24.617978
253928125,21.505625
253931250,23.15993
253934375,22.093456
253937500,24.580437
253940625,24.916014
253943750,27.97479
253946875,29.292029
253950000,29.88472
253953125,21.259444
253956250,29.459109
253959375,29.265933
253962500,27.914646
253965625,22.47023
253968750,24.617381
253971875,27.554128
253975000,20.534127
253978125,29.030832
253981250,27.419153
253984375,22.664499
253987500,27.185893
253990625,25.668344
253993750,24.770806
253996875,20.434571
254000000,24.367907
254003125,27.895546
254006250,20.349771
254009375,23.230048
254012500,20.551875
254015625,20.208255
254018750,23.666833
254021875,24.077438
254025000,26.898481
254028125,24.77995
254031250,25.856328
254034375,20.579576
254037500,25.955496
254040625,26.346719
254043750,25.930046
254046875,25.263186
254050000,20.788949
254053125,21.553525
254056250,28.308065
254059375,28.149058
254062500,26.504789
254065625,27.543017
254068750,28.410985
254071875,23.711244
254075000,20.358308
254078125,24.933465
254081250,26.611021
254084375,26.24675
254087500,21.463162
254090625,29.263383
254093750,21.684553
254096875,21.178563
254100000,26.834382
254103125,20.323178
254106250,20.400984
254109375,24.931379
254112500,20.842381
254115625,27.014594
254118750,25.187999
254121875,25.600591
254125000,20.904116
254128125,20.607166
254131250,26.666808
254134375,23.851748
254137500,26.756694
254140625,29.008893
254143750,20.87899
254146875,23.767468
254150000,20.111927
254153125,21.680862
254156250,29.535582
254159375,29.035821
254162500,24.228302
254165625,28.570197
254168750,28.54991
254171875,27.438279
254175000,24.29161
254178125,20.510486
254181250,27.821618
254184375,28.267259
254187500,23.751024
254190625,23.825283
254193750,27.522036
254196875,29.760706
254200000,24.327331
254203125,21.352983
254206250,25.360932
254209375,29.639798
254212500,25.994242
254215625,27.36397
254218750,23.740265
254221875,20.54572
254225000,22.191001
254228125,22.944493
254231250,20.603945
254234375,27.448459
254237500,24.733732
254240625,22.483705
254243750,26.83401
254246875,20.860979
254250000,27.284569
254253125,25.333147
254256250,23.885203
254259375,25.172929
254262500,24.552484
254265625,29.778456
254268750,26.576127
254271875,24.450966
254275000,20.404881
254278125,23.130791
254281250,21.194417
254284375,21.106436
254287500,28.890357
254290625,27.724809
254293750,22.087989
254296875,26.953308
254300000,22.55988
254303125,20.569426
254306250,20.846158
254309375,24.217916
254312500,25.068532
254315625,27.153978
254318750,27.433519
254321875,28.769292
254325000,22.169356
254328125,20.444086
254331250,21.43809
254334375,25.991363
254337500,22.958921
254340625,24.605704
254343750,29.599469
254346875,23.302504
254350000,21.887076
254353125,26.793318
254356250,25.698161
254359375,29.31627
254362500,25.644857
254365625,24.479273
254368750,28.713243
254371875,21.838382
254375000,24.171744
254378125,24.437741
254381250,27.259339
254384375,24.505153
254387500,28.133774
254390625,28.90649
254393750,27.923987
254396875,26.883967
254400000,24.744096
254403125,20.855383
254406250,20.112543
254409375,21.757584
254412500,23.835435
254415625,21.884193
254418750,21.592234
254421875,27.528901
254425000,22.233954
254428125,28.888774
254431250,28.423921
254434375,26.222037
254437500,20.622492
254440625,20.287269
254443750,22.073303
254446875,26.727268
254450000,21.003587
254453125,26.554647
254456250,24.986467
254459375,25.140164
254462500,24.694913
254465625,29.258573
254468750,29.88384
254471875,28.680044
254475000,20.265477
254478125,29.692445
254481250,22.702119
254484375,26.970474
254487500,20.933087
254490625,28.284325
254493750,20.760681
254496875,20.813875
254500000,28.047294
254503125,20.743989
254506250,26.705978
254509375,24.761823
254512500,25.562031
254515625,25.009797
254518750,21.197394
254521875,24.248391
254525000,28.361896
254528125,20.713571
254531250,23.78526
254534375,29.954349
254537500,27.257776
254540625,25.581462
254543750,23.947446
254546875,23.029465
254550000,23.214044
254553125,20.603714
254556250,20.107354
254559375,23.911774
254562500,28.217967
254565625,21.892113
254568750,24.355713
254571875,29.657892
254575000,24.327205
254578125,24.997002
254581250,29.66925
254584375,29.098922
254587500,24.726912
254590625,27.09382
254593750,24.113261
254596875,24.128337
254600000,27.820767
254603125,27.087027
254606250,27.470008
254609375,27.014985
254612500,26.351471
254615625,28.430928
254618750,20.973512
254621875,21.11136
254625000,23.575853
254628125,26.726891
254631250,27.714266
254634375,27.228329
254637500,21.792928
254640625,21.436941
254643750,22.196371
254646875,21.210029
254650000,27.370392
254653125,21.856087
254656250,25.225195
254659375,27.43072
254662500,28.727451
254665625,22.372041
254668750,23.234696
254671875,23.710255
254675000,25.262122
254678125,27.106142
254681250,23.057635
254684375,27.342312
254687500,21.880039
254690625,20.5804
254693750,22.289101
254696875,23.938431
254700000,22.095664
254703125,24.228124
254706250,20.946417
254709375,27.93729
254712500,20.893726
254715625,28.788553
254718750,29.319726
254721875,27.90549
254725000,24.173851
254728125,20.303551
254731250,24.684414
254734375,20.675743
254737500,22.963865
254740625,26.986381
254743750,27.779328
254746875,29.427797
254750000,22.31964
254753125,23.76309
254756250,21.875145
254759375,20.835198
254762500,26.156532
254765625,23.438448
254768750,23.467409
254771875,27.05646
254775000,21.77755
254778125,20.961349
254781250,20.764206
254784375,22.214778
254787500,23.002864
254790625,21.222587
254793750,26.776989
254796875,27.104395
